video;gloss;dutch;model;shot;category;handshape;location;path_shape;path_repetition;handedness;transparency;transparency_2;reference;iconicity_binary;iconicity_rating;category_gold;reference_gold;handshape_gold;location_gold;path_shape_gold;path_repetition_gold;handedness_gold;iconicity_binary_gold;iconicity_rating_gold
sign_080.mpeg;cat;kat;qwen2.5-vl-7b-instruct;4-shot;low iconic;h6;l5;straight;repeated;two-handed symmetrical;to-argue;to-gossip;object;no;2;low iconic;object;h6;l1;straight;single;two-handed symmetrical;yes;3.61
sign_081.mp4;drill;boor;qwen2.5-vl-7b-instruct;4-shot;high iconic;h4;l5;straight;repeated;one-handed;to-argue;person;object;no;2;high iconic;object;h6;l5;straight;single;one-handed;yes;3.8
sign_082.mpeg;dog;hond;qwen2.5-vl-7b-instruct;4-shot;arbitrary;h1;l5;straight;repeated;two-handed symmetrical;to-argue;bicycle;arbitrary;no;2;arbitrary;arbitrary;h3;l5;straight;repeated;two-handed symmetrical;no;2.69
sign_083.mp4;curtains;gordijnen;qwen2.5-vl-7b-instruct;4-shot;high iconic;h1;l5;straight;repeated;two-handed asymmetrical;to-argue;curtains;action;yes;5;high iconic;action;h1;l5;straight;single;two-handed symmetrical;yes;4.7
sign_084.mpeg;mummy;mama;qwen2.5-vl-7b-instruct;4-shot;arbitrary;h5;l1;straight;single;one-handed;to-slap;to-gossip;arbitrary;no;2;arbitrary;arbitrary;h6;l1;hold;repeated;one-handed;no;2.06
sign_085.mpeg;eagle;adelaar;qwen2.5-vl-7b-instruct;4-shot;low iconic;h4;l1;straight;repeated;two-handed asymmetrical;to-argue;interpreter;object;no;4;low iconic;object;h5;l1;hold;single;one-handed;yes;5.53
sign_086.mp4;suitcase;koffer;qwen2.5-vl-7b-instruct;4-shot;high iconic;h1;l5;straight;single;one-handed;to-slap;to-inject;action;no;2;high iconic;action;h1;l5;straight;repeated;one-handed;yes;3.6
sign_087.mpeg;chicken;kip;qwen2.5-vl-7b-instruct;4-shot;low iconic;h4;l5;straight;single;one-handed;to-argue;to-break;combined;no;2;low iconic;combined;h6;l5;hold;repeated;one-handed;yes;3.83
sign_088.mp4;monkey;aap;qwen2.5-vl-7b-instruct;4-shot;high iconic;h2;l2;straight;repeated;two-handed symmetrical;to-argue;ambulance;action;no;2;high iconic;action;h3;l2;hold;repeated;two-handed symmetrical;yes;4.5
sign_089.mp4;piano;piano;qwen2.5-vl-7b-instruct;4-shot;high iconic;h3;l5;straight;repeated;two-handed symmetrical;to-argue;piano;action;yes;4;high iconic;action;h3;l5;straight;repeated;two-handed symmetrical;yes;6.05
sign_090.mpeg;puppet;pop;qwen2.5-vl-7b-instruct;4-shot;arbitrary;h1;l5;straight;single;one-handed;to-argue;to-cut;arbitrary;no;4;arbitrary;arbitrary;h3;l5;hold;repeated;one-handed;no;1.53
sign_091.mp4;key;sleutel;qwen2.5-vl-7b-instruct;4-shot;high iconic;h1;l5;straight;single;one-handed;to-slap;elephant;action;yes;4;high iconic;action;h1;l5;hold;repeated;one-handed;yes;6.26
sign_092.mp4;baby;baby;qwen2.5-vl-7b-instruct;4-shot;high iconic;h2;l2;straight;repeated;two-handed asymmetrical;to-argue;to-wring;action;no;2;high iconic;action;h2;l5;straight;repeated;two-handed symmetrical;yes;6.39
sign_093.mp4;elephant;olifant;qwen2.5-vl-7b-instruct;4-shot;low iconic;h4;l1;straight;single;one-handed;to-argue;spider;object;no;2;low iconic;object;h3;l5;arched;single;one-handed;yes;6.53
sign_094.mpeg;to-steal;stelen;qwen2.5-vl-7b-instruct;4-shot;low iconic;h1;l3;straight;single;one-handed;to-put-clothes-on;building;action;no;2;low iconic;action;h3;l5;hold;single;one-handed;yes;5.11
sign_095.mpeg;doctor;dokter;qwen2.5-vl-7b-instruct;4-shot;arbitrary;h5;l1;straight;single;one-handed;to-argue;interpreter;arbitrary;no;2;arbitrary;arbitrary;h7;l1;hold;repeated;one-handed;no;1.74
sign_096.mpeg;to-gossip;roddelen;qwen2.5-vl-7b-instruct;4-shot;arbitrary;h1;l2;straight;repeated;two-handed symmetrical;to-argue;to-goose;arbitrary;yes;4;arbitrary;arbitrary;h3;l5;straight;repeated;two-handed symmetrical;no;2
sign_097.mpeg;snake;slang;qwen2.5-vl-7b-instruct;4-shot;low iconic;h4;l5;straight;repeated;one-handed;to-argue;snake;combined;no;4;low iconic;combined;h6;l5;arched;repeated;one-handed;yes;5.74
sign_098.mpeg;to-cut;snijden;qwen2.5-vl-7b-instruct;4-shot;low iconic;h4;l5;straight;repeated;two-handed asymmetrical;to-argue;to-steal;combined;yes;5;low iconic;combined;h4;l4;hold;repeated;two-handed asymmetrical;yes;5.51
sign_001.mp4;lobster;kreeft;qwen2.5-vl-7b-instruct;8-shot;high iconic;h1;l5;straight;repeated;two-handed asymmetrical;to-argue;bed;combined;no;2;high iconic;combined;h7;l5;straight;single;two-handed symmetrical;yes;3.5
sign_002.mp4;to-shout;schreeuwen;qwen2.5-vl-7b-instruct;8-shot;arbitrary;h7;l5;straight;repeated;two-handed asymmetrical;to-argue;piano;arbitrary;yes;4;arbitrary;arbitrary;h7;l1;straight;repeated;two-handed symmetrical;no;2.79
sign_003.mpeg;rabbit;konijn;qwen2.5-vl-7b-instruct;8-shot;low iconic;h1;l1;straight;single;two-handed asymmetrical;to-argue;zimmer;object;no;2;low iconic;object;h6;l1;arched;repeated;two-handed symmetrical;yes;3.16
sign_005.mp4;to-slap;slapen;qwen2.5-vl-7b-instruct;8-shot;high iconic;h7;l5;straight;single;one-handed;to-argue;curtains;action;no;5;high iconic;action;h2;l5;arched;single;one-handed;yes;6.11
sign_006.mpeg;to-wring;wringen;qwen2.5-vl-7b-instruct;8-shot;high iconic;h1;l4;straight;single;two-handed asymmetrical;to-argue;to-slap;action;yes;5;high iconic;action;h1;l5;circular;single;two-handed symmetrical;yes;6.12
sign_007.mp4;ball;bal;qwen2.5-vl-7b-instruct;8-shot;low iconic;h7;l5;straight;repeated;two-handed asymmetrical;to-argue;elephant;object;no;3;low iconic;object;h3;l5;hold;single;two-handed symmetrical;yes;4.05
sign_008.mp4;spider;spin;qwen2.5-vl-7b-instruct;8-shot;high iconic;h2;l5;straight;single;one-handed;to-argue;bird;combined;no;3;high iconic;combined;h3;l5;straight;repeated;one-handed;yes;4.5
sign_009.mp4;deer;hert;qwen2.5-vl-7b-instruct;8-shot;high iconic;h2;l1;straight;repeated;two-handed symmetrical;to-argue;baby;object;no;2;high iconic;object;h2;l1;straight;single;two-handed symmetrical;yes;4.6
sign_010.mpeg;zimmer;rollator;qwen2.5-vl-7b-instruct;8-shot;low iconic;h1;l5;straight;repeated;two-handed asymmetrical;to-argue;to-slap;action;no;2;low iconic;action;h7;l5;straight;single;two-handed symmetrical;no;4.42
sign_011.mp4;electricity;elektriciteit;qwen2.5-vl-7b-instruct;8-shot;arbitrary;h4;l5;straight;single;one-handed;to-argue;to-juggle;arbitrary;no;3;arbitrary;arbitrary;h4;l3;straight;single;one-handed;no;1.79
sign_012.mp4;camel;kameel;qwen2.5-vl-7b-instruct;8-shot;high iconic;h2;l5;straight;single;one-handed;to-argue;to-gossip;object;no;2;high iconic;object;h2;l5;arched;repeated;one-handed;yes;5.4
sign_013.mpeg;room;kamer;qwen2.5-vl-7b-instruct;8-shot;arbitrary;h2;l5;straight;single;two-handed symmetrical;to-argue;piano;arbitrary;no;3;arbitrary;arbitrary;h2;l5;arched;single;two-handed symmetrical;no;2.22
sign_014.mp4;windscreen wiper;ruitenwisser;qwen2.5-vl-7b-instruct;8-shot;low iconic;h2;l5;straight;repeated;two-handed asymmetrical;to-argue;kiwi;combined;yes;5;low iconic;combined;h4;l5;arched;repeated;two-handed symmetrical;yes;6.63
sign_015.mpeg;restaurant;restaurant;qwen2.5-vl-7b-instruct;8-shot;low iconic;h7;l5;straight;repeated;two-handed asymmetrical;to-argue;spider;combined;no;2;low iconic;combined;h6;l5;straight;repeated;two-handed symmetrical;yes;3.21
sign_016.mp4;calculator;rekenmachine;qwen2.5-vl-7b-instruct;8-shot;high iconic;h2;l5;straight;single;one-handed;to-argue;spider;action;no;2;high iconic;action;h2;l4;hold;repeated;two-handed asymmetrical;yes;4.8
sign_017.mp4;building;gebouw;qwen2.5-vl-7b-instruct;8-shot;arbitrary;h1;l5;straight;repeated;two-handed asymmetrical;to-argue;to-break;arbitrary;no;2;arbitrary;arbitrary;h3;l5;straight;single;two-handed symmetrical;no;1.63
sign_018.mpeg;sugar;suiker;qwen2.5-vl-7b-instruct;8-shot;arbitrary;h7;l5;straight;repeated;one-handed;to-argue;lightbulb;arbitrary;no;3;arbitrary;arbitrary;h2;l1;straight;repeated;one-handed;no;1.37
sign_019.mp4;pram;buggy;qwen2.5-vl-7b-instruct;8-shot;arbitrary;h1;l5;straight;repeated;two-handed symmetrical;to-argue;to-play-cards;arbitrary;no;2;arbitrary;arbitrary;h1;l5;straight;single;two-handed symmetrical;no;1.74
sign_021.mp4;to-pump;oppempen;qwen2.5-vl-7b-instruct;8-shot;high iconic;h1;l5;straight;repeated;two-handed symmetrical;to-argue;interpreter;action;yes;5;high iconic;action;h1;l5;circular;repeated;two-handed symmetrical;yes;6.11
sign_025.mp4;car;auto;qwen2.5-vl-7b-instruct;8-shot;high iconic;h1;l5;straight;repeated;two-handed asymmetrical;to-argue;cat;action;no;2;high iconic;action;h1;l5;arched;repeated;two-handed symmetrical;yes;4.7
sign_026.mp4;to-play-cards;kaarten;qwen2.5-vl-7b-instruct;8-shot;high iconic;h2;l5;straight;repeated;two-handed symmetrical;to-argue;to-play-cards;action;no;3;high iconic;action;h2;l5;arched;single;two-handed symmetrical;yes;3.8
sign_027.mp4;to-swim;zwemmen;qwen2.5-vl-7b-instruct;8-shot;high iconic;h2;l5;straight;repeated;two-handed asymmetrical;to-argue;interpreter;action;yes;4;high iconic;action;h3;l5;circular;repeated;two-handed symmetrical;yes;6.11
sign_029.mp4;to-staple;nieten;qwen2.5-vl-7b-instruct;8-shot;low iconic;h1;l5;straight;single;one-handed;to-argue;puppet;action;no;5;low iconic;action;h1;l5;hold;single;one-handed;yes;4.89
sign_031.mpeg;ambulance;ambulance;qwen2.5-vl-7b-instruct;8-shot;arbitrary;h2;l5;straight;repeated;two-handed asymmetrical;to-argue;curtains;arbitrary;no;3;arbitrary;arbitrary;h1;l1;circular;repeated;two-handed symmetrical;no;3.11
sign_032.mpeg;bus;bus;qwen2.5-vl-7b-instruct;8-shot;arbitrary;h2;l5;straight;single;two-handed symmetrical;to-argue;eagle;arbitrary;no;2;arbitrary;arbitrary;h2;l5;hold;repeated;two-handed symmetrical;no;1.74
sign_033.mp4;bridge;brug;qwen2.5-vl-7b-instruct;8-shot;high iconic;h2;l5;straight;single;one-handed;to-argue;bridge;object;no;3;high iconic;object;h2;l5;arched;single;one-handed;yes;4.6
sign_034.mpeg;interpreter;tolk;qwen2.5-vl-7b-instruct;8-shot;arbitrary;h2;l5;straight;repeated;two-handed symmetrical;to-argue;to-fly;arbitrary;no;3;arbitrary;arbitrary;h2;l4;hold;repeated;two-handed asymmetrical;no;2.74
sign_035.mpeg;to-laugh;lachen;qwen2.5-vl-7b-instruct;8-shot;arbitrary;h1;l5;straight;single;one-handed;to-argue;to-wring;arbitrary;no;3;arbitrary;arbitrary;h3;l2;straight;repeated;one-handed;no;2.26
sign_036.mpeg;bed;bed;qwen2.5-vl-7b-instruct;8-shot;low iconic;h2;l5;straight;single;two-handed asymmetrical;unknown;to-gossip;object;no;2;low iconic;object;h6;l5;straight;single;two-handed symmetrical;yes;3.21
sign_037.mp4;table;tafel;qwen2.5-vl-7b-instruct;8-shot;high iconic;h1;l5;straight;single;two-handed asymmetrical;to-argue;bridge;object;no;2;high iconic;object;h6;l5;straight;single;two-handed symmetrical;yes;5.7
sign_038.mpeg;umbrella;paraplu;qwen2.5-vl-7b-instruct;8-shot;low iconic;h1;l5;straight;single;one-handed;to-argue;rattle;combined;no;2;low iconic;combined;h1;l5;straight;single;two-handed asymmetrical;yes;5.42
sign_039.mpeg;fruit;fruit;qwen2.5-vl-7b-instruct;8-shot;arbitrary;h6;l1;straight;repeated;one-handed;to-argue;telephone;arbitrary;no;3;arbitrary;arbitrary;h3;l1;circular;repeated;one-handed;no;1.47
sign_041.mpeg;sheep;schaap;qwen2.5-vl-7b-instruct;8-shot;arbitrary;h2;l5;straight;single;two-handed asymmetrical;to-argue;interpreter;arbitrary;no;2;arbitrary;arbitrary;h2;l2;straight;repeated;two-handed symmetrical;no;2.16
sign_042.mpeg;to-argue;ruzie;qwen2.5-vl-7b-instruct;8-shot;arbitrary;h4;l1;straight;repeated;two-handed asymmetrical;to-argue;to-argue;arbitrary;yes;5;arbitrary;arbitrary;h4;l5;circular;repeated;two-handed symmetrical;no;2.94
sign_043.mp4;bird;vogel;qwen2.5-vl-7b-instruct;8-shot;high iconic;h2;l5;straight;repeated;two-handed asymmetrical;to-argue;to-knock;action;no;2;high iconic;action;h2;l5;hold;repeated;two-handed symmetrical;yes;6.42
sign_045.mp4;blanket;deken;qwen2.5-vl-7b-instruct;8-shot;high iconic;h1;l5;straight;repeated;two-handed symmetrical;to-argue;restaurant;action;no;3;high iconic;action;h3;l5;arched;single;two-handed symmetrical;yes;3.8
sign_046.mpeg;rattle;rammelaar;qwen2.5-vl-7b-instruct;8-shot;low iconic;h1;l5;straight;single;one-handed;to-argue;interpreter;action;no;3;low iconic;action;h1;l5;straight;repeated;one-handed;yes;4.75
sign_047.mp4;helicopter;helicopter;qwen2.5-vl-7b-instruct;8-shot;high iconic;h4;l5;straight;repeated;one-handed;to-argue;to-argue;combined;no;2;high iconic;combined;h4;l5;circular;repeated;one-handed;yes;4.6
sign_048.mpeg;towel;handdoek;qwen2.5-vl-7b-instruct;8-shot;high iconic;h1;l5;straight;repeated;two-handed asymmetrical;to-argue;calculator;action;no;2;high iconic;action;h1;l5;straight;repeated;two-handed symmetrical;yes;5.1
sign_049.mpeg;bottle;fles;qwen2.5-vl-7b-instruct;8-shot;low iconic;h1;l5;straight;single;one-handed;to-argue;to-slap;object;no;5;low iconic;object;h3;l5;straight;single;one-handed;yes;3.68
sign_050.mpeg;bear;beer;qwen2.5-vl-7b-instruct;8-shot;arbitrary;h2;l5;straight;single;two-handed asymmetrical;to-argue;table;arbitrary;no;2;arbitrary;arbitrary;h3;l5;straight;single;two-handed symmetrical;no;2.89
sign_051.mpeg;to-juggle;jongleren;qwen2.5-vl-7b-instruct;8-shot;low iconic;h1;l5;straight;repeated;two-handed asymmetrical;to-argue;zimmer;action;yes;6;low iconic;action;h3;l5;circular;repeated;two-handed symmetrical;yes;5.42
sign_053.mp4;to-break;breken;qwen2.5-vl-7b-instruct;8-shot;high iconic;h1;l5;straight;single;two-handed symmetrical;to-argue;to-break;action;yes;5;high iconic;action;h1;l5;arched;single;two-handed symmetrical;yes;6.79
sign_054.mp4;telephone;telefoon;qwen2.5-vl-7b-instruct;8-shot;high iconic;h6;l1;straight;single;one-handed;to-argue;telephone;combined;yes;5;high iconic;combined;h6;l1;hold;single;one-handed;yes;6.22
sign_055.mpeg;door;deur;qwen2.5-vl-7b-instruct;8-shot;low iconic;h2;l5;straight;repeated;two-handed asymmetrical;to-argue;interpreter;object;no;2;low iconic;object;h2;l4;arched;repeated;two-handed asymmetrical;yes;4
sign_056.mpeg;to-cry;huilen;qwen2.5-vl-7b-instruct;8-shot;low iconic;h4;l5;straight;repeated;two-handed asymmetrical;to-argue;to-order;combined;no;3;low iconic;combined;h4;l1;straight;repeated;two-handed symmetrical;yes;6.74
sign_057.mpeg;sofa;sofa;qwen2.5-vl-7b-instruct;8-shot;arbitrary;h7;l5;straight;repeated;two-handed asymmetrical;to-argue;to-goose;arbitrary;no;2;arbitrary;arbitrary;h6;l5;straight;single;two-handed symmetrical;no;2.26
sign_058.mpeg;horse;paard;qwen2.5-vl-7b-instruct;8-shot;arbitrary;h1;l5;straight;single;two-handed asymmetrical;to-argue;to-knock;arbitrary;no;2;arbitrary;arbitrary;h4;l4;straight;repeated;two-handed asymmetrical;no;1.67
sign_059.mpeg;to-put-clothes-on;aankleden;qwen2.5-vl-7b-instruct;8-shot;low iconic;h2;l5;straight;single;two-handed symmetrical;to-argue;to-goose;action;no;3;low iconic;action;h2;l2;straight;repeated;two-handed symmetrical;yes;3.32
sign_060.mpeg;pistol;pistool;qwen2.5-vl-7b-instruct;8-shot;low iconic;h4;l5;straight;single;one-handed;to-argue;interpreter;combined;no;5;low iconic;combined;h5;l5;hold;repeated;one-handed;yes;5.61
sign_061.mpeg;to-die;overlijden;qwen2.5-vl-7b-instruct;8-shot;arbitrary;h2;l5;straight;single;two-handed asymmetrical;to-argue;interpreter;arbitrary;no;3;arbitrary;arbitrary;h2;l5;arched;single;two-handed symmetrical;no;2.58
sign_062.mp4;bicycle;fiets;qwen2.5-vl-7b-instruct;8-shot;high iconic;h1;l5;straight;single;two-handed asymmetrical;to-argue;to-play-cards;combined;no;2;high iconic;combined;h1;l5;circular;repeated;two-handed symmetrical;yes;6.44
sign_063.mpeg;lightbulb;gloeilamp;qwen2.5-vl-7b-instruct;8-shot;arbitrary;h4;l1;straight;single;one-handed;to-argue;person;arbitrary;no;4;arbitrary;arbitrary;h4;l1;hold;repeated;one-handed;no;1.22
sign_064.mpeg;to-crash;botsen;qwen2.5-vl-7b-instruct;8-shot;low iconic;h2;l5;straight;repeated;two-handed symmetrical;to-argue;building;action;no;3;low iconic;action;h3;l5;straight;single;two-handed symmetrical;yes;5.79
sign_065.mpeg;wheelchair;rolstoel;qwen2.5-vl-7b-instruct;8-shot;low iconic;h2;l5;straight;repeated;two-handed symmetrical;to-argue;room;action;no;2;low iconic;action;h7;l5;straight;repeated;two-handed symmetrical;yes;4
sign_066.mpeg;plane;vliegtuig;qwen2.5-vl-7b-instruct;8-shot;low iconic;h7;l5;straight;single;one-handed;to-argue;eagle;combined;no;4;low iconic;combined;h6;l5;straight;single;one-handed;yes;4.11
sign_067.mpeg;to-knock;kloppen;qwen2.5-vl-7b-instruct;8-shot;low iconic;h4;l5;straight;single;one-handed;to-argue;to-knock;action;yes;5;low iconic;action;h5;l5;hold;repeated;one-handed;yes;6.05
sign_068.mpeg;tree;boom;qwen2.5-vl-7b-instruct;8-shot;arbitrary;h4;l5;straight;repeated;two-handed symmetrical;to-argue;to-go-out;arbitrary;no;2;arbitrary;arbitrary;h4;l5;arched;single;two-handed symmetrical;no;2.26
sign_069.mp4;to-sms;smsen;qwen2.5-vl-7b-instruct;8-shot;high iconic;h1;l5;straight;single;one-handed;to-argue;to-sms;action;no;2;high iconic;action;h5;l5;circular;repeated;one-handed;yes;4.2
sign_070.mpeg;butterfly;vlinder;qwen2.5-vl-7b-instruct;8-shot;low iconic;h7;l5;straight;repeated;two-handed asymmetrical;to-argue;to-knock;object;no;4;low iconic;object;h2;l5;straight;single;two-handed symmetrical;yes;5.94
sign_071.mpeg;fire;vuur;qwen2.5-vl-7b-instruct;8-shot;arbitrary;h2;l5;straight;repeated;two-handed asymmetrical;to-argue;windscreen wiper;arbitrary;no;3;arbitrary;arbitrary;h2;l5;arched;single;two-handed symmetrical;no;2.11
sign_072.mpeg;to-order;bestellen;qwen2.5-vl-7b-instruct;8-shot;arbitrary;h4;l1;straight;single;one-handed;to-argue;to-slap;arbitrary;no;5;arbitrary;arbitrary;h4;l1;arched;single;one-handed;no;2.44
sign_073.mpeg;to-cook;koken;qwen2.5-vl-7b-instruct;8-shot;arbitrary;h4;l5;straight;repeated;one-handed;to-argue;cell;arbitrary;no;3;arbitrary;arbitrary;h4;l5;straight;repeated;two-handed symmetrical;no;2.11
sign_074.mpeg;laptop;laptop;qwen2.5-vl-7b-instruct;8-shot;low iconic;h2;l5;straight;single;one-handed;to-argue;to-crash;object;no;3;low iconic;object;h2;l4;arched;single;two-handed asymmetrical;yes;5.44
sign_075.mpeg;penguin;pinguin;qwen2.5-vl-7b-instruct;8-shot;low iconic;h2;l5;straight;repeated;two-handed asymmetrical;to-argue;box;combined;no;2;low iconic;combined;h2;l5;hold;repeated;two-handed symmetrical;yes;4.78
sign_076.mp4;cell;gevangenis;qwen2.5-vl-7b-instruct;8-shot;high iconic;h1;l5;straight;repeated;two-handed symmetrical;to-argue;to-knock;action;no;3;high iconic;action;h1;l5;straight;single;two-handed symmetrical;yes;3.8
sign_077.mpeg;to-fly;vliegen;qwen2.5-vl-7b-instruct;8-shot;low iconic;h1;l5;straight;single;one-handed;to-argue;to-slap;combined;no;2;low iconic;combined;h6;l5;straight;single;one-handed;yes;5.74
sign_078.mp4;to-cut;knippen;qwen2.5-vl-7b-instruct;8-shot;high iconic;h4;l5;straight;single;one-handed;to-argue;to-crash;combined;yes;5;high iconic;combined;h6;l5;straight;repeated;one-handed;yes;6.61
sign_079.mpeg;person;persoon;qwen2.5-vl-7b-instruct;8-shot;arbitrary;h1;l5;straight;single;one-handed;to-argue;person;arbitrary;no;2;arbitrary;arbitrary;h7;l2;straight;single;one-handed;no;2.53
sign_080.mpeg;cat;kat;qwen2.5-vl-7b-instruct;8-shot;low iconic;h2;l5;straight;repeated;two-handed asymmetrical;to-argue;to-argue;object;no;2;low iconic;object;h6;l1;straight;single;two-handed symmetrical;yes;3.61
sign_081.mp4;drill;boor;qwen2.5-vl-7b-instruct;8-shot;high iconic;h4;l1;straight;single;one-handed;to-argue;to-steal;object;no;5;high iconic;object;h6;l5;straight;single;one-handed;yes;3.8
sign_082.mpeg;dog;hond;qwen2.5-vl-7b-instruct;8-shot;arbitrary;h1;l5;straight;repeated;two-handed symmetrical;to-argue;to-put-clothes-on;arbitrary;no;2;arbitrary;arbitrary;h3;l5;straight;repeated;two-handed symmetrical;no;2.69
sign_083.mp4;curtains;gordijnen;qwen2.5-vl-7b-instruct;8-shot;high iconic;h1;l5;straight;repeated;two-handed asymmetrical;to-argue;room;action;yes;5;high iconic;action;h1;l5;straight;single;two-handed symmetrical;yes;4.7
sign_084.mpeg;mummy;mama;qwen2.5-vl-7b-instruct;8-shot;arbitrary;h4;l1;straight;single;one-handed;to-argue;to-gossip;arbitrary;no;2;arbitrary;arbitrary;h6;l1;hold;repeated;one-handed;no;2.06
sign_085.mpeg;eagle;adelaar;qwen2.5-vl-7b-instruct;8-shot;low iconic;h4;l1;straight;single;two-handed asymmetrical;to-argue;person;object;no;2;low iconic;object;h5;l1;hold;single;one-handed;yes;5.53
sign_086.mp4;suitcase;koffer;qwen2.5-vl-7b-instruct;8-shot;high iconic;h1;l5;straight;single;one-handed;to-argue;bicycle;action;no;3;high iconic;action;h1;l5;straight;repeated;one-handed;yes;3.6
sign_087.mpeg;chicken;kip;qwen2.5-vl-7b-instruct;8-shot;low iconic;h4;l1;straight;single;one-handed;to-argue;wheelchair;combined;no;2;low iconic;combined;h6;l5;hold;repeated;one-handed;yes;3.83
sign_088.mp4;monkey;aap;qwen2.5-vl-7b-instruct;8-shot;high iconic;h2;l5;straight;repeated;two-handed symmetrical;to-argue;to-goose;action;no;3;high iconic;action;h3;l2;hold;repeated;two-handed symmetrical;yes;4.5
sign_089.mp4;piano;piano;qwen2.5-vl-7b-instruct;8-shot;high iconic;h2;l5;straight;repeated;two-handed symmetrical;to-argue;spider;action;no;5;high iconic;action;h3;l5;straight;repeated;two-handed symmetrical;yes;6.05
